A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,default
1.21,99.07,9893.08,21000,22.23,16.31,0.29,169.71,2.417,1.9,97.92,13.75,6.64,42.08,117575.85,0,5050,0,0,1.21,96,0.28,0.02,0.03,0.12,1021.03,0,0,0,0,0
4.56,94.67,7793.75,8955.56,31.78,50.13,0.7,156.63,1.4,1.2,92.57,11.41,10,37.22,100758.11,0.33,3028.57,0.25,0.14,1.6,73,0.07,0.01,0.02,0.11,113.76,238.64,25.35,46.72,0,0
18.11,72.64,6403.2,8809.62,38.3,42.24,2.29,130.42,1.301,1.116,75.73,11.84,24.33,57.32,52034.1,0.34,3338,0.23,0.14,1.13,88,0.17,0.02,0.02,0.13,397.36,782.62,169.55,49.86,0,0
20.19,76.16,5093.36,8666.17,38.76,42.98,2.13,110.82,1.478,1.23,76.22,10.22,27.27,57.26,52854.94,0.54,3862.1,0.34,0.25,1.3,6,0.01,0.01,0.01,0.48,0,0,0,0,0,0
19.2,72.56,6513.22,9252.81,38.1,43.79,1.6,117.71,1.371,1.255,70.07,10.48,24.44,58.97,64169.79,0.38,3978.14,0.24,0.16,1.51,39,0.06,0.01,0,0.12,401.34,223.84,0.88,2.19,36.83,0
15.19,69.89,6875.92,8961.54,32.62,42,3.17,115,1.125,1.143,61.89,7.33,19.33,70.35,89159.94,0.06,3204.17,0.08,0,3.78,13,0.02,0.01,0,0.08,359.45,0,78.39,6.48,72.4,0
3.88,97.56,13649,19642.86,16.29,15.43,0.11,125.71,2.667,2.333,100,13.04,11.4,53.43,326127,0,7460,0,0,1,52,0.02,0.01,0,0.08,1027.61,0,75.75,35.38,53.08,0
24.64,81.53,1908.8,2192.31,42.23,56.3,1.58,47.5,1.333,1,86.09,5.65,23.75,75.38,83272.46,0.57,1425,0.5,0.22,1.37,91,0.11,0,0.01,0.16,207,1252.74,223.91,66.8,0,0
18.75,74.09,2505.13,4231.05,46.58,45.38,2.54,56.56,1,1,79.13,8.25,24.5,58.16,40379.26,0.4,3255.1,0.33,0.08,2.21,97,0.07,0.01,0.02,0.09,297.46,819.87,325.18,23.88,87.24,0
13.32,82.59,7350.51,10994.04,30.03,33.09,1.33,135.7,1.774,1.59,81.72,11.67,16.81,55.74,72558.14,0.27,3860.14,0.18,0.11,1.21,125,0.51,0.05,0.15,0.65,410.14,934.94,294.74,0,45.43,0
15.41,80.09,7817.66,10720.91,33.83,37.57,2,141.68,1.548,1.403,80.75,11.72,23.48,53.54,72381.8,0.33,4261.38,0.22,0.13,1.43,27,0.16,0.04,0.02,0.32,827,0,115.34,9.6,140.89,0
22.78,79.44,8389.25,13737.5,58.5,68.38,2,104.44,2.6,2.4,92.86,10.35,45.83,74.5,188242,1.11,6767.5,0.67,0.5,1.78,39,0.05,0,0,0.13,0,259.67,24.54,0,0,0
20.67,78.19,5637.2,7945.45,48.91,46.9,1.69,147.93,1.429,1.429,85,12.01,31.25,70.23,69402.08,0.6,3962.5,0.21,0.5,1.35,76,0.02,0.01,0,0.06,361.27,0,24.72,0,80.7,0
23.23,77.36,1879.67,2231.82,49.64,59.67,3.27,92.88,0,0,64.33,13.56,22.86,65.43,4997.57,0.82,1950,0.38,0.53,0.96,41,0.18,0,0.02,0.1,0,364.44,44.1,9.5,0,0
0,100,12606.67,18817.71,11.43,12.33,0,144.78,2,2,100,13.96,1.25,18.43,62888.29,0,4286,0,0,0.44,82,0.03,0.01,0.01,0.03,1151.13,0,52.89,21.6,138.56,0
9.07,90.64,10935.23,50973.08,35.77,46.31,0.36,170,2.091,1.364,85,14.01,25.71,58.92,307631,0.07,2800,0,0.11,0.64,30,0.02,0.01,0.01,0.04,1249.45,0,110.6,7.2,208.36,0
3.63,88.67,8928.4,10933.33,5.17,0.8,1.22,90.67,1.5,1.5,80,9.43,7,41.14,77533.57,0,4280,0,0,0.33,13,0.01,0,0,0.11,0,17.21,8.73,0,0,0
4.14,96.14,6905.33,13723.08,27,24.75,1.36,135.71,2.538,1.6,100,12.3,3.33,51.69,134218.15,0.07,2322.22,0,0.08,1.71,27,0.04,0,0.01,0.11,48.05,498.33,32.92,15.44,0,0
10.63,88.63,7904.6,16683.33,46.67,56.2,0.63,134.57,2.333,1.667,90,11.47,30,64.83,71584.5,0.38,4475,0.43,0,1.38,41,0.05,0,0.01,0.13,0,469.08,51.64,2,0,0
12.73,79.92,7087.5,7814.29,43.14,61.75,1.07,136.88,1.583,1.5,84.89,12.89,20.38,74.53,99556.06,0.27,4300,0.29,0,1.48,59,0.02,0,0.01,0.04,0,1184.87,169.45,52.68,0,0
17.87,77,7128.5,11369.23,67.77,72.42,1.59,90.86,2.571,2,77.93,8.87,42.5,81.21,135738.71,0.2,4175,0.21,0,3.17,27,0.03,0,0,0.1,0,601.04,82.96,32.9,0,0
12.34,85.36,6751.61,9526.92,19,23.3,0.85,125.17,1.222,1.5,78.88,11.25,9.81,50.57,95308.82,0.41,2545.29,0.28,0.2,1.91,33,0.04,0.01,0,0.09,762.29,0,39.8,34.14,49.61,0
12.44,91,11185.54,13923.08,42.15,46.23,1,119.8,1.667,1.667,100,12.16,21.6,48.08,59939.85,0.13,2495.1,0.07,0.08,1.5,12,0,0,0,0.08,6.58,0,4,0,6.58,0
9.5,77.63,4878.91,6375,36.75,45,3.25,117.29,1.125,0.875,70.08,13.07,20.38,67.31,90319.92,0.33,1912.5,0.36,0.06,1.57,23,0.02,0,0.01,0.12,195.22,153.5,33.47,21.54,59.29,0
11,89.2,8550,11200,26.6,29.8,3,93.6,0.667,0,91.75,10.02,13,37.4,34068,2.4,2500,0.4,2.67,1.4,21,0.01,0,0,0.03,45.62,95.42,2.88,2.78,0,0
17.81,71.7,6624.96,9405.42,35.52,40.62,1.3,123.49,1.163,1.06,70.74,10.85,23.03,57.52,59515.71,0.32,3691.61,0.2,0.13,1.5,50,0.02,0,0.01,0.08,0,362.06,13.64,0,0,0
4.08,87.13,10283.56,22468.85,47.23,49.2,0.64,128.91,3.308,2.462,87.04,12.17,13.57,66.67,212971.3,0.35,4216.33,0.21,0.2,1.32,11,0.01,0,0,0.1,74,0,6.18,0,0,0
5.62,93.92,6304.13,6895.83,31.58,36.63,2,112.89,1.444,1.333,90.91,9.52,21.56,56.92,92308.46,0.15,5050,0.11,0.08,1.93,8,0,0,0,0.08,0,0,0,0,0,0
13.96,77.04,7455.08,10480,44.76,47.52,1.69,97,1.15,1.1,75.86,8.55,26.6,72.77,185959.54,0.19,3474,0.16,0.05,2.03,2,0,0,0,0.05,0,0,0,0,0,0
17.13,77.38,6996.11,11106.13,37.54,39.92,1.38,125.77,1.356,1.211,76.68,10.27,25.11,55.18,62937.3,0.3,3663.75,0.21,0.11,1.24,14,0.03,0,0,0.15,34.13,0,0,0,34.13,0
5.85,94.95,9146.88,16402.94,21.29,26.44,0.8,135.8,2.75,2.5,97.24,12.17,11.53,55.16,250388.11,0,5818.33,0,0,2.7,34,0.01,0,0,0.04,404.82,0,23.84,73.08,191.44,0
3.33,86.45,7417.5,13557.5,28.83,33.08,0.15,143.57,2,1.333,87.91,14.63,26.63,44.25,197646.58,0,5343.75,0,0,1.05,10,0.01,0,0,0.09,189.64,0,5.27,5,7.94,0
11.92,87.05,8731.93,12599.51,29.62,31.02,1.14,141.52,2.021,1.671,87.65,12.17,16.44,53.82,90960.6,0.26,3521.22,0.19,0.1,0.99,69,0.06,0.01,0.01,0.07,313.51,932.62,92.8,38.81,62.45,0
9.6,88.53,9387.33,15976.7,26.86,28.04,0.68,149.37,2.435,1.885,87.16,13.27,13.67,50.68,112289.03,0.21,4148.68,0.14,0.07,0.95,67,0.1,0.01,0.01,0.1,488.05,466.46,83.79,14.84,0,0
12.73,80.73,6173.45,17897.73,54.64,60.27,1.92,104.36,2.2,1.6,78,11.2,37.13,69.91,109650.27,0.27,3012.88,0.27,0,1.08,67,0.14,0,0.01,0.09,308.94,2040.67,418.9,82.03,226.88,0
19,78.91,7540.3,12864.43,35.86,42.6,1.96,140.35,1.462,1.083,84.86,9.92,17.73,71.6,139471.3,0.42,4118.18,0.29,0.13,1.67,7,0.01,0,0,0.14,179.37,0,59.96,0,59.19,0
19.15,75.55,4733.89,6700.83,39.94,45.6,3.37,97.5,1.136,1.018,78.02,8.82,29.95,60.92,67553.33,0.33,3695.96,0.22,0.15,2.32,90,0.1,0.02,0.04,0.13,0,8,0,0,0,0
11.35,88.29,9825.64,11692.31,25.46,14.36,0.71,122.5,0.714,0.6,97,10.77,21.67,42.54,47008.08,0.29,2666.67,0.13,0.17,0.94,25,0.14,0.01,0.01,0.63,72.49,85.61,7.47,3.98,54.55,0
2.76,92.06,7178.76,14178.2,29.64,32.36,0.61,117.81,1.714,1.5,89.23,14.16,12.94,51.88,107703.92,0.31,5063.75,0.04,0.32,1.68,4,0.01,0,0,0.08,47.19,208,0,6.98,0,0
17.52,77.46,7301.11,8808.98,38.76,43.32,2.51,139.99,1.033,0.936,75.67,12.07,31.31,57.26,64900.69,0.35,3703.23,0.22,0.17,1.69,34,0.02,0,0,0.04,0,84.4,21.68,0,0,0
25.48,73.39,6574.69,8192.35,31.29,34.44,1.48,94.24,0,0,81,9.27,27.45,57.65,37202.65,0.29,2203.45,0.29,0,2.17,38,0.06,0.02,0.01,0.07,356.43,0,59.07,0,38,0
13.71,81.83,8466.08,10990.25,30.86,34.4,2.25,147.39,1.448,1.291,80.96,11.73,19.84,54.71,73673.22,0.26,3651.03,0.19,0.1,1.16,83,0.14,0.01,0.03,0.2,218.52,930.23,13,44.14,0,0
21.4,88.14,4705.4,14580,25.6,28.4,3,163.6,0.75,0.5,93.29,10.61,7.75,38.83,38963.33,0.6,3081.25,0.2,0.4,1,17,0.01,0,0,0.01,0,251.16,52.51,0,0,0
22.09,75.19,7262.46,16035.76,40.1,40,2.49,119.52,2,1.211,69.1,10.72,28.44,60.67,112789.2,0.26,4260.94,0.24,0.07,1,46,0.01,0,0.01,0.04,801.62,211.54,105.35,39.88,0,0
13.03,83.38,7463.43,12348.57,34.43,38.16,1.74,126.11,1.863,1.607,83.25,10.88,20.3,58.64,91607.9,0.27,4560.33,0.2,0.09,1.2,55,0.02,0,0,0.03,0,268.83,1.98,48.43,0,0
11.09,75.07,6004.91,9931.82,52.09,58.82,2.8,81.64,1.636,1.545,72.86,8.82,25.2,78.75,175127.08,0.18,3453,0.18,0,2.47,90,0.04,0.01,0.01,0.08,488.98,674.31,325.39,19.46,0,0
2.86,98.43,10197.17,9542.86,23.57,18.83,0.43,147.43,1.75,2,100,11.71,37.5,71.29,140226.71,0.14,2650,0.14,0,2.29,10,0.01,0,0,0.05,57.72,491.27,138.46,0,57.72,0
7.73,87.25,9466,15645.56,56.56,57.67,1.25,186.79,1.889,1.75,85.82,15.71,40.8,71.17,222969,0.2,2506,0,0.3,1.69,39,0.03,0,0.01,0.13,0,375.68,18.8,26.42,0,0
22.22,72.32,5307.33,5703.85,18,25.78,2.67,120.71,1.3,1.1,79.76,8.08,12.73,69.68,78144.26,0.56,4332.73,0.21,0.47,1.58,92,0.38,0,0.04,0.28,0,2110.97,167.12,89.71,0,0
10.1,91.54,8746.3,15046.34,44.51,49.33,0.83,106.95,1.767,1.633,96.77,8.57,20.81,69.73,173653.71,0.27,4710.97,0.18,0.11,2.34,36,0.05,0.01,0.01,0.07,243.88,0,133.64,32.68,66.38,0
11.25,83.12,8355.15,11665.38,20.46,21.62,1,118.25,1,1,84.09,10.64,5.17,42.64,61686,0.25,3341.67,0.25,0,1.41,36,0.35,0.03,0.01,0.44,234.78,0,11.89,10.6,0,0
3.45,95.36,8908.1,17060,27.9,32,0.73,141.5,1.857,1.333,93.75,14.04,14.33,49.4,151421.3,0,6977.78,0,0,0.82,197,0.21,0.04,0.03,0.12,3689.78,605.98,399.29,128.55,377.1,0
10.5,90.2,1843.75,1900,51,62.75,2.5,129.33,0,0,88.67,11.7,33,70.13,41004.88,0.25,1375,0,0.29,2.9,49,0.05,0.01,0.01,0.04,567.14,0,41.66,35.42,25.6,0
15.32,80.32,7394.2,15627.99,37.81,40.99,1.78,122.16,1.872,1.519,79.8,10.83,22.12,61.55,143741.73,0.39,4459.51,0.26,0.15,1.9,8,0.01,0,0,0.09,0,0,0,0,0,0
1.31,98.46,14959.5,18205,19.4,19.7,0,185.38,1,0.75,93.75,16.1,0,30.8,32483.1,0,6000,0,0,0.31,82,0.08,0.03,0.03,0.07,583.33,0,27.17,14.94,27.68,0
13.34,83.09,8184.94,15879.49,35.31,37.92,1.59,114.83,1.872,1.576,82.3,10.36,20.83,59.82,144089.84,0.34,4476.37,0.23,0.13,1.8,82,0.02,0,0,0.05,9.39,791.91,113.36,6.08,0,0
22.14,78.71,10186.6,12380,24.6,24.8,2.13,130.43,1.8,1.6,95,10.84,1,57,102627.33,0.86,10000,0.57,1,1,75,0.01,0,0,0.03,650.5,0,163.53,5.24,117.78,0
19.12,81.36,6589,16801.39,39.44,45.26,1.9,121.67,2.038,1.542,84.82,11.62,20.79,65.46,131599.23,0.72,4123.25,0.42,0.39,2.18,54,0.6,0.15,0.11,0.84,1209.26,193.81,125.34,8.47,89.42,0
13.06,94.4,6555.33,8628,54.6,61.4,1.36,117.33,1.083,1.125,98.17,11.24,34.63,65.31,65885.56,0,4558.75,0,0,1.27,12,0.02,0.01,0.01,0.06,0,0,13.54,0,0,0
13.49,82.16,7658.92,10932.94,30.1,33.49,1.46,134.96,1.461,1.321,81.92,11.47,19.47,49.69,64458.74,0.3,4162.01,0.2,0.12,1.09,100,0.15,0,0.02,0.23,0,466.19,96.55,69.36,0,0
28.14,74.13,5175,5771.4,32.8,47.5,2.1,75.17,0.8,0.6,81,8.72,21,70,100792.29,0,4639.25,0,0,1.8,57,0.03,0,0,0.04,0,289.42,33.84,23,0,0
14.91,77.33,7202.07,9937.13,34.09,38.61,3.21,132.99,1.395,1.241,76.9,11.67,22.96,55.25,74683.7,0.3,3972.39,0.2,0.11,1.57,67,0.35,0.12,0.08,0.75,978.34,0,156.86,46.38,66.63,0
8.38,89.38,6755.5,8100,56.83,60.5,0.75,78.57,3.5,2.25,81,10.77,31,97,129059.57,0.38,3300,0.29,0.14,0.5,24,0.05,0,0.01,0.14,248.99,455.17,404.23,24.4,0,0
14.27,91.69,7681.58,11530.77,41.46,50.42,2.28,124.43,2.667,2.5,95.93,9.51,10.63,71.38,150304.31,0.13,6150,0.14,0,2.63,25,0,0,0,0.04,135.11,0,4.97,0,4.97,0
10.72,85.47,8813.05,20436.62,29.62,30.98,1.44,136.95,2.097,1.624,83.01,12.67,16.55,52.27,121891.68,0.28,4321.15,0.19,0.11,1.23,17,0.03,0,0,0.26,0,0,0,0,0,0
0,94.67,15367.6,20388,5.8,5.8,0.11,150.63,2,1.333,78,15.46,0,24.8,94973.4,0,2000,0,0,0.78,40,0.04,0.02,0.01,0.06,361.19,0,25.68,33.9,57.44,0
9.71,91.21,4512.42,7012.5,32.17,41.58,0.57,78.15,0,0,85.71,8.03,26.14,39.5,28126.17,0.43,2814.29,0.31,0.2,2.43,48,0.15,0.04,0.07,0.21,254.87,334.11,154.87,18.72,0,0
5.83,91.91,7853.95,20052.27,26.32,27.95,0.54,114.83,2.941,2.647,85.14,10.75,14.28,59.77,222394.36,0.09,5355.56,0.04,0.05,2.54,83,0.04,0.01,0.01,0.07,756.44,835.44,361.35,152.22,129.92,0
10.63,86.11,8087.94,16830.7,30.18,32.27,1.98,139.46,1.87,1.54,86.16,12.32,16.41,50.38,95957.7,0.25,4962.03,0.18,0.09,1.36,240,0.15,0,0.03,0.09,0,3508.27,960.2,76.59,0,0
12.74,83.12,8986.65,25518.61,27.86,29.71,0.58,135.75,1.87,1.762,82.94,11.46,19.78,54.64,182124.56,0.19,2723.94,0.2,0,1.84,12,0.01,0,0,0.05,0,0,56.33,0,0,0
10.01,88.08,9943.87,16971.08,30.53,33.19,1.26,119.26,2.501,2.152,86.91,10.38,17.47,62.08,190411.63,0.28,4397.98,0.19,0.1,2.43,29,0.03,0,0,0.05,60.37,467.52,81.41,0,60.37,0
12.86,84.22,7209.32,14852.51,35.26,37.91,1.18,130.68,1.879,1.506,83.33,12.4,22.32,59.28,107702.71,0.29,3790.97,0.21,0.1,1.19,29,0.04,0.01,0.01,0.12,0,0,0,0,0,0
16.9,78.86,6968.48,9599.9,35.84,40.39,2.11,138.11,1.33,1.171,79.01,11.7,26.1,54.36,69270,0.31,3601.72,0.2,0.12,1.51,35,0.05,0,0.01,0.08,268.78,982.3,230.76,56.92,268.78,0
10.88,86.49,8702.37,19558.96,30.99,32.93,1.26,144.28,1.88,1.439,85.14,13.21,15.08,52.29,126583.53,0.28,4550.68,0.2,0.11,1.2,8,0.01,0,0,0.09,0,85.99,0,0,0,0
16.18,75.58,5463.13,9552.94,28.41,28.81,2.12,76.7,2.875,2.5,79.19,8.84,25.64,52.83,125444.83,0.45,4720,0.4,0.06,3,146,0.05,0.01,0.01,0.07,1544.43,76.58,250.04,38.34,191.19,0
19.24,75.24,7046.45,11811.6,40.25,44.21,2.13,113.63,1.614,1.393,72.79,10.08,23.86,62.95,96870.57,0.42,3918.02,0.29,0.17,1.68,170,0.61,0.08,0.14,0.45,1579.32,2056.38,224.9,81.94,118.11,0
9.02,87.82,9432.18,18816.67,28.22,30.31,1.17,136.94,2.246,1.84,85.86,12.24,14.57,53.61,139740.53,0.2,4642.19,0.14,0.07,1.62,36,0.45,0.02,0.03,0.75,126.35,96.85,7.21,29.32,5.18,0
11.91,90.83,4300.13,5622.22,20.11,22.75,0.5,79,1,1,83.6,9.2,15.63,62.45,57644.55,0,1450,0,0,1.42,57,0.07,0,0.01,0.09,0,451.67,57.37,14.76,0,0
25.05,73.95,5995.57,8872,39.5,44.36,4.24,93.26,1.462,1.231,74.7,10.04,39,66.39,155141.67,0.65,3553.64,0.53,0.17,3.1,43,0.02,0,0,0.12,126.83,0,26.71,3.68,12.88,0
18.33,83.56,7988.73,10350,33.67,39.82,2.39,103,1.4,1.4,71.92,11.73,14,60.67,68368.42,0.56,3439.11,0.54,0.18,2.22,48,0.04,0,0,0.08,77.77,143.82,28.72,10.9,0,0
3.6,70.71,7008.25,12375,28,30.5,1.14,70,3,1.667,63.29,8.78,3.33,47,157921.8,0,13033.33,0,0,1.14,54,0.05,0,0,0.12,182.32,601.8,39.38,1,33.32,0
10.32,87.71,8373.07,16767.64,30.51,32.6,1.03,132.86,2.304,1.82,87.52,12.45,15.95,56.1,132442.5,0.21,3510.25,0.15,0.06,1.2,18,0.02,0,0,0.15,129.44,12.67,0,36.54,4.87,0
9.28,89.06,10360.61,21131.36,27.31,27.87,0.63,131.27,2.573,2.021,86.98,11.36,15.19,55.17,184315.02,0.22,4008.94,0.14,0.09,1.22,26,0.05,0.01,0.01,0.13,460.69,466.12,68.75,62.24,41.26,0
10.29,91.05,8058.21,11420,37.87,48.29,1.26,111.13,1.714,1.429,91.67,9.9,22.09,58.44,129197.31,0.06,3163.73,0.07,0,1.46,20,0.01,0,0,0.09,0,144.53,19.7,0,0,0
21.29,67.48,4631.76,6870.3,40.95,40.15,2.51,75.52,0.833,0.708,71.16,9,26.32,59.29,57532.43,0.6,3801.82,0.29,0.39,2.25,55,0.03,0.01,0.01,0.07,296.79,249.08,44.19,1.48,0,0
5.26,82.8,7630.09,11617.27,25.09,27.45,1.14,144.8,1.333,1.333,75.83,13.57,22,46.85,98588.38,0,4391.67,0,0,1.52,59,0.11,0.02,0.02,0.17,343.46,279.04,67.85,41.17,15.11,0
3.88,84.43,11578.5,33091.67,32.5,33,0.63,163.25,2.368,1.632,78.22,14.27,14.05,39,133238.2,0.04,6702.63,0.04,0,0.4,27,0.01,0,0,0.07,0,0,0,0,0,0
6.46,88.2,6973.32,11288,38.2,43.59,1.3,100.26,1.867,1.833,73,8.89,21,56.41,113397.93,0.14,5022.55,0.07,0.09,1.87,100,0.02,0.01,0.01,0.06,792.67,0,141.64,27.15,185.67,0
11.46,84.55,8270.72,16908.66,31.22,32.63,1.6,134.7,1.81,1.456,81.97,13.16,17.36,50.12,96662.62,0.3,4150.86,0.22,0.1,1.27,19,0.04,0.01,0.01,0.28,0,0,0,0,0,0
11.11,84.55,2967.13,3534.64,42.45,29.88,2,148.08,0.4,0.4,100,16.12,37.56,64.73,37780.45,0.11,2086.67,0.08,0,1.64,41,0.04,0,0.01,0.08,0,448.45,41.95,2.84,0,0
13.49,82.16,7658.92,10932.94,30.1,33.49,1.46,134.96,1.461,1.321,81.92,11.47,19.47,49.69,64458.74,0.3,4162.01,0.2,0.12,1.09,95,0.16,0.02,0.04,0.12,247.3,588.54,783.1,32.27,0,0
17,81.4,8001.67,12708.33,15.75,21.67,0.53,151.58,1.556,1.625,90,10.76,12.36,46.31,145299.69,0.31,4300.18,0.17,0.17,1.47,5,0,0,0,0.04,0,0,0,0,0,0
14.58,79.31,7488.79,12916.7,32.37,35.31,2.38,132.43,1.509,1.344,80.37,10.44,21.66,55.94,80389.73,0.28,4509.24,0.2,0.1,1.17,73,0.74,0.01,0.06,0.66,115.78,393.42,86.05,20.52,82.06,0
10.5,81.74,5158.88,23325,47.28,57.31,1.96,115.38,1.667,1,69.96,10.16,3.89,61.44,75220.39,0.17,5188.89,0.05,0.23,1.07,137,0.37,0.05,0.11,0.3,1082.78,1362.62,258.26,-56.73,0,0
1.77,98.54,10847.58,28575,21.92,24.08,0.08,143.62,1.5,1.667,100,13.66,17.22,45.75,133671.75,0.08,5540,0.08,0,1,38,0.01,0.01,0,0.04,369.64,143.14,107.84,2,39.75,0
9.88,87.7,7344.83,11501,24.24,27.42,1.3,158.89,2,1.3,89.32,15.18,11.16,54.22,80178.11,0.47,5273.68,0.34,0.19,1.33,4,0.01,0,0,0.05,0,169.26,154.26,0,0,0
20.39,75.99,5431.75,7630.95,47.36,58.79,2.29,100.45,1.471,1.235,74.6,8.37,25.54,72.5,96921.48,0.49,4263.81,0.31,0.11,1.7,29,0.01,0,0,0.04,298.38,0,0,63.56,30.23,0
8.04,90.45,9260.27,14257.7,25.02,27.14,1.17,161.04,2.215,1.901,89.6,14.11,13.46,48.07,100687.68,0.18,4432.36,0.12,0.07,0.97,6,0.01,0.01,0.01,0.07,0,0,0,0,0,0
17.46,82.42,7118.81,9886.44,32.32,37.01,2.03,132.07,1.679,1.612,82.22,10.42,10.93,46.68,57459.91,0.3,2906.1,0.17,0.16,0.93,41,0.02,0.01,0.01,0.09,502.12,0,51.99,19.87,22.42,0
1.96,95.96,7630.75,12018.75,26.75,25.5,0.17,155.64,2.182,1.889,90.79,14.37,7.88,52.22,113896,0,4437.5,0,0,1,50,0.02,0.01,0.01,0.09,287.32,13.99,40.6,0.98,24.2,0
5.39,88.41,7497.31,9738.89,29.22,31.65,0.48,75.43,1.6,1.6,88.48,7.36,15.93,53.15,74696.74,0,4366.67,0,0,1.76,9,0,0,0,0.09,0,0,0,0,0,0
3.94,96.65,9244.56,38436.19,22.22,19.88,0.38,123.79,2.25,1.636,91.67,12.11,8.95,33.3,172834.12,0.14,5178.68,0.15,0,1.24,8,0,0,0,0.06,108.41,0,0,0,47.29,0
20.5,77,6439.75,12912.5,58,61.5,4.23,101.88,0,0,71.43,9.05,16.67,49.17,49532.33,0.2,3033.33,0,0.33,0.23,23,0.03,0.01,0.01,0.04,506.28,0,116.61,100,62.33,0
9.97,86.67,8990.53,15001.87,33.26,34.84,1.25,151.11,1.704,1.463,86.11,13.2,19.39,49.37,86613.84,0.2,4010.35,0.15,0.06,0.62,50,0.02,0,0,0.03,575.49,14.79,79.43,23.03,34.99,0
5,88.73,8800.85,13553.57,9,11.08,0.44,110,1.667,1.556,88.38,11.14,10.63,31.36,96581.29,0,6000,0,0,1.06,56,0.02,0,0,0.05,295.52,0,0,4.3,29.01,0
10.58,87.33,7829.48,17550.05,26.14,28.34,1.02,140.91,2.217,1.679,85.91,12.15,13.53,47.46,96156.69,0.22,4387.07,0.16,0.08,1,219,0.06,0.02,0.01,0.06,1004.34,0,85.06,0,89.61,0
5.41,90.9,16432.22,24214.86,8.27,8.62,0.18,177.47,1.429,1.381,56.82,17.77,0.76,21.73,136309,0.04,4484,0.02,0.03,0.94,13,0,0,0,0.05,0,0,0,0,0,0
16.33,71.93,3501.08,7208.33,54.42,56.75,1.86,63.92,1.5,1.5,68.08,7.6,39.89,79.5,136523.75,0.17,3983.33,0.17,0,2.47,24,0.04,0.01,0.01,0.08,461.76,18.44,79.34,-85.03,461.76,0
8.84,88.39,9175.84,18540.77,25.06,26.49,1.29,148.53,1.943,1.581,88.32,13.54,13.99,45.07,97873.06,0.27,4463.37,0.19,0.09,1.29,108,0.08,0.01,0.01,0.09,813.56,234.97,231.61,35.7,53.69,0
13.14,82.4,8280.94,15699.27,33.09,35.06,1.06,141.01,1.882,1.508,81.73,12.73,17.97,53.53,93828.18,0.27,4071.04,0.19,0.09,1.33,106,0.05,0,0.01,0.06,20,1971.56,273.34,62.83,0,0
24.44,67.89,2627.44,4873.22,42,46.67,4.21,83.43,0.75,0.5,66.82,8.13,27.8,80.17,80563.75,1.13,2500,0.57,0.54,3.29,66,0.09,0.01,0.01,0.08,932.24,627.93,290.86,77.98,0,0
11.35,75.37,2002.15,5206.67,33,39.62,2.95,68.79,0.625,0.429,59.3,8.43,32.42,56.33,60427.69,0.18,2225,0.14,0.07,2.75,26,0.05,0,0.01,0.13,0,348.69,72.49,22.52,0,0
19.12,73.84,5976.55,8664,39.36,43.58,2.25,126.41,1.254,1.083,74.89,11.12,26.91,56.99,52292.33,0.34,3084.06,0.24,0.13,1.12,31,0.16,0,0.07,0.23,0,0,0,0,0,0
23.28,78.65,5231.28,7387.5,37.36,42.96,1.29,113.95,1.455,1.333,83.65,10.44,18.21,60.5,86104.47,0.5,3084.74,0.32,0.09,2.19,54,0.04,0.01,0.01,0.11,420.51,270.93,171.96,35.61,79.67,0
9.35,82.69,6236.79,11052,29.8,34.5,1.09,114.93,1.318,1.238,88.52,10.8,17.38,58.48,108632.79,0.24,4440.52,0.06,0.07,1.57,428,0.13,0.01,0.02,0.1,336.1,1233.01,196.96,141.7,31.83,0
16.11,85.33,8015.43,10564.29,15.57,19.14,0.22,117.75,2.667,2.333,100,10.41,12.2,36.29,96783.71,0,5640,0,0,1.89,61,0.05,0,0.01,0.07,148.68,620.34,81.42,98.1,0,0
26.05,81.29,8102.33,7975.88,55.94,63.67,2.32,157.31,1,0.857,97.69,10.44,29,61.75,51824.82,0.52,4158.5,0.38,0.31,1.09,128,0.11,0.04,0.03,0.1,3122.77,0,1223.45,359.3,69.03,0
16.27,77.86,8336.15,14449.83,34.95,38.05,1.81,125.7,1.813,1.488,74.62,11.25,20.8,58.98,94964.73,0.33,4141.59,0.23,0.13,1.47,26,0.02,0.01,0.01,0.1,633,241.98,128.97,5.92,235.09,0
9.14,88.34,8833.34,13191.26,27.29,30.09,2.12,160.21,1.822,1.571,87.05,13.37,15.16,48.22,77670.05,0.2,3773.1,0.13,0.08,0.89,65,0.04,0,0.02,0.07,228.29,1326.56,436.35,95.06,0,0
4.14,96.86,6876.43,17842.86,32.14,34,0,96.71,3.429,2.857,97.14,9.82,42,82.86,353988,0,4216.67,0,0,2,56,0.02,0,0.01,0.05,128.09,236.41,120.81,0,0,0
15.13,82.19,6470,32781.82,27.45,29.09,1.06,117.2,1.333,0.9,73.5,10.33,9.25,37.85,106435.23,0.27,4637.75,0.07,0.17,1.47,64,0.03,0.01,0,0.04,622.55,0,15.06,43.46,61.35,0
